asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
2938,CR_LFM-DNO_H1,28,,146,,,483840,structural,aggregated,USD,-69.95229,19.18959
2937,CR_LFINF-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-69.95229,19.18959
2936,CR_LFINF-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-69.95229,19.18959
2935,CR_LFINF-DNO_H3,6,,146,,,208396.8,structural,aggregated,USD,-69.95229,19.18959
2934,CR_LFINF-DNO_H2,24,,146,,,746496,structural,aggregated,USD,-69.95229,19.18959
2933,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-69.86303,19.10217
2932,W-WS_LPB-DNO_H1,225,,146,,,3888000,structural,aggregated,USD,-69.86303,19.10217
2931,W-WLI_LWAL-DNO_H2_SOS,40,,146,,,1036800,structural,aggregated,USD,-69.86303,19.10217
2930,W-WLI_LWAL-DNO_H2,76,,146,,,1969920,structural,aggregated,USD,-69.86303,19.10217
2929,W-WLI_LWAL-DNO_H1,150,,146,,,2592000,structural,aggregated,USD,-69.86303,19.10217
2928,W-WBB_LPB-DNO_H1,106,,146,,,1831680,structural,aggregated,USD,-69.86303,19.10217
2927,UNK_H1,67,,146,,,1157760,structural,aggregated,USD,-69.86303,19.10217
2926,MUR_LWAL-DNO_H2,93,,146,,,2410560,structural,aggregated,USD,-69.86303,19.10217
2925,MUR_LWAL-DNO_H1,123,,146,,,2125440,structural,aggregated,USD,-69.86303,19.10217
2924,MR_LWAL-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-69.86303,19.10217
2923,MR_LWAL-DUH_H2,18,,146,,,4494528,structural,aggregated,USD,-69.86303,19.10217
2922,MR_LWAL-DUH_H1,15,,146,,,2080800,structural,aggregated,USD,-69.86303,19.10217
2921,MR_LWAL-DNO_H3,17,,146,,,2244128.418,structural,aggregated,USD,-69.86303,19.10217
2920,MR_LWAL-DNO_H2,71,,146,,,8393316.12,structural,aggregated,USD,-69.86303,19.10217
2919,MR_LWAL-DNO_H1,62,,146,,,2232000,structural,aggregated,USD,-69.86303,19.10217
2918,MCF_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-69.86303,19.10217
2917,MCF_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-69.86303,19.10217
2916,MCF_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-69.86303,19.10217
2915,MCF_LWAL-DNO_H3,7,,146,,,924052.878,structural,aggregated,USD,-69.86303,19.10217
2914,MCF_LWAL-DNO_H2,31,,146,,,3664687.32,structural,aggregated,USD,-69.86303,19.10217
2913,MCF_LWAL-DNO_H1,39,,146,,,2561340.6,structural,aggregated,USD,-69.86303,19.10217
2912,CR_LFM-DNO_H2,28,,146,,,870912,structural,aggregated,USD,-69.86303,19.10217
2911,CR_LFM-DNO_H1,34,,146,,,587520,structural,aggregated,USD,-69.86303,19.10217
2910,CR_LFINF-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-69.86303,19.10217
2909,CR_LFINF-DUH_H2,28,,146,,,6991488,structural,aggregated,USD,-69.86303,19.10217
2908,CR_LFINF-DNO_H3,10,,146,,,347328,structural,aggregated,USD,-69.86303,19.10217
2907,CR_LFINF-DNO_H2,28,,146,,,870912,structural,aggregated,USD,-69.86303,19.10217
2906,W-WS_LPB-DNO_H1,221,,146,,,3818880,structural,aggregated,USD,-69.77907,19.13438
2905,W-WLI_LWAL-DNO_H2_SOS,40,,146,,,1036800,structural,aggregated,USD,-69.77907,19.13438
2904,W-WLI_LWAL-DNO_H2,74,,146,,,1918080,structural,aggregated,USD,-69.77907,19.13438
2903,W-WLI_LWAL-DNO_H1,145,,146,,,2505600,structural,aggregated,USD,-69.77907,19.13438
2902,W-WBB_LPB-DNO_H1,102,,146,,,1762560,structural,aggregated,USD,-69.77907,19.13438
2901,UNK_H1,47,,146,,,812160,structural,aggregated,USD,-69.77907,19.13438
2900,MUR_LWAL-DNO_H2,146,,146,,,3784320,structural,aggregated,USD,-69.77907,19.13438
2899,MUR_LWAL-DNO_H1,188,,146,,,3248640,structural,aggregated,USD,-69.77907,19.13438
2898,MR_LWAL-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-69.77907,19.13438
2897,MR_LWAL-DUH_H2,14,,146,,,3495744,structural,aggregated,USD,-69.77907,19.13438
2896,MR_LWAL-DUH_H1,17,,146,,,2358240,structural,aggregated,USD,-69.77907,19.13438
2895,MR_LWAL-DNO_H3,19,,146,,,2508143.526,structural,aggregated,USD,-69.77907,19.13438
2894,MR_LWAL-DNO_H2,70,,146,,,8275100.4,structural,aggregated,USD,-69.77907,19.13438
2893,MR_LWAL-DNO_H1,93,,146,,,3348000,structural,aggregated,USD,-69.77907,19.13438
2892,MCF_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-69.77907,19.13438
2891,MCF_LWAL-DUH_H2,6,,146,,,1498176,structural,aggregated,USD,-69.77907,19.13438
2890,MCF_LWAL-DUH_H1,12,,146,,,1664640,structural,aggregated,USD,-69.77907,19.13438
2889,MCF_LWAL-DNO_H3,11,,146,,,1452083.094,structural,aggregated,USD,-69.77907,19.13438
2888,MCF_LWAL-DNO_H2,41,,146,,,4846844.52,structural,aggregated,USD,-69.77907,19.13438
2887,MCF_LWAL-DNO_H1,61,,146,,,4006199.4,structural,aggregated,USD,-69.77907,19.13438
2886,CR_LFM-DNO_H2,19,,146,,,590976,structural,aggregated,USD,-69.77907,19.13438
2885,CR_LFM-DNO_H1,23,,146,,,397440,structural,aggregated,USD,-69.77907,19.13438
2884,CR_LFINF-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-69.77907,19.13438
2883,CR_LFINF-DUH_H2,18,,146,,,4494528,structural,aggregated,USD,-69.77907,19.13438
2882,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-69.77907,19.13438
2881,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-69.77907,19.13438
2880,CR_LFINF-DNO_H3,12,,146,,,416793.6,structural,aggregated,USD,-69.77907,19.13438
2879,CR_LFINF-DNO_H2,19,,146,,,590976,structural,aggregated,USD,-69.77907,19.13438
2878,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-69.90431,19.16952
2877,W-WS_LPB-DNO_H1,317,,146,,,5477760,structural,aggregated,USD,-69.90431,19.16952
2876,W-WLI_LWAL-DNO_H2_SOS,43,,146,,,1114560,structural,aggregated,USD,-69.90431,19.16952
3369,W-WLI_LWAL-DNO_H2_SOS,253,,146,,,6557760,structural,aggregated,USD,-70.40764,19.38744
3368,W-WLI_LWAL-DNO_H2,464,,146,,,12026880,structural,aggregated,USD,-70.40764,19.38744
3367,W-WLI_LWAL-DNO_H1,890,,146,,,15379200,structural,aggregated,USD,-70.40764,19.38744
3366,W-WBB_LPB-DNO_H1,295,,146,,,5097600,structural,aggregated,USD,-70.40764,19.38744
3365,UNK_H1,50,,146,,,864000,structural,aggregated,USD,-70.40764,19.38744
3364,MUR_LWAL-DNO_H2,1192,,146,,,30896640,structural,aggregated,USD,-70.40764,19.38744
3363,MUR_LWAL-DNO_H1,1488,,146,,,25712640,structural,aggregated,USD,-70.40764,19.38744
3362,MR_LWAL-DUH_H3,53,,146,,,14777841.6,structural,aggregated,USD,-70.40764,19.38744
3361,MR_LWAL-DUH_H2,117,,146,,,29214432,structural,aggregated,USD,-70.40764,19.38744
3360,MR_LWAL-DUH_H1,135,,146,,,18727200,structural,aggregated,USD,-70.40764,19.38744
3359,MR_LWAL-DNO_H3,112,,146,,,14784846.05,structural,aggregated,USD,-70.40764,19.38744
3358,MR_LWAL-DNO_H2,550,,146,,,65018646,structural,aggregated,USD,-70.40764,19.38744
3357,MR_LWAL-DNO_H1,789,,146,,,28404000,structural,aggregated,USD,-70.40764,19.38744
3356,MCF_LWAL-DUH_H3,26,,146,,,7249507.2,structural,aggregated,USD,-70.40764,19.38744
3355,MCF_LWAL-DUH_H2,65,,146,,,16230240,structural,aggregated,USD,-70.40764,19.38744
3354,MCF_LWAL-DUH_H1,104,,146,,,14426880,structural,aggregated,USD,-70.40764,19.38744
3353,MCF_LWAL-DNO_H3,53,,146,,,6996400.362,structural,aggregated,USD,-70.40764,19.38744
3352,MCF_LWAL-DNO_H2,332,,146,,,39247619.04,structural,aggregated,USD,-70.40764,19.38744
3351,MCF_LWAL-DNO_H1,516,,146,,,33888506.4,structural,aggregated,USD,-70.40764,19.38744
3350,CR_LFM-DNO_H2,176,,146,,,5474304,structural,aggregated,USD,-70.40764,19.38744
3349,CR_LFM-DNO_H1,211,,146,,,3646080,structural,aggregated,USD,-70.40764,19.38744
3348,CR_LFINF-DUH_H6,1,,146,,,2080800,structural,aggregated,USD,-70.40764,19.38744
3347,CR_LFINF-DUH_H5,1,,146,,,1734000,structural,aggregated,USD,-70.40764,19.38744
3346,CR_LFINF-DUH_H4,1,,146,,,1387200,structural,aggregated,USD,-70.40764,19.38744
3345,CR_LFINF-DUH_H3,66,,146,,,18402595.2,structural,aggregated,USD,-70.40764,19.38744
3344,CR_LFINF-DUH_H2,132,,146,,,32959872,structural,aggregated,USD,-70.40764,19.38744
3343,CR_LFINF-DNO_H5,2,,146,,,432000,structural,aggregated,USD,-70.40764,19.38744
3342,CR_LFINF-DNO_H4,2,,146,,,345600,structural,aggregated,USD,-70.40764,19.38744
3341,CR_LFINF-DNO_H3,83,,146,,,2882822.4,structural,aggregated,USD,-70.40764,19.38744
3340,CR_LFINF-DNO_H2,195,,146,,,6065280,structural,aggregated,USD,-70.40764,19.38744
3339,W-WS_LPB-DNO_H1,544,,146,,,9400320,structural,aggregated,USD,-70.07691,19.55021
3338,W-WLI_LWAL-DNO_H2_SOS,71,,146,,,1840320,structural,aggregated,USD,-70.07691,19.55021
3337,W-WLI_LWAL-DNO_H2,137,,146,,,3551040,structural,aggregated,USD,-70.07691,19.55021
3336,W-WLI_LWAL-DNO_H1,266,,146,,,4596480,structural,aggregated,USD,-70.07691,19.55021
3335,W-WBB_LPB-DNO_H1,361,,146,,,6238080,structural,aggregated,USD,-70.07691,19.55021
3334,UNK_H1,126,,146,,,2177280,structural,aggregated,USD,-70.07691,19.55021
3333,MUR_LWAL-DNO_H2,443,,146,,,11482560,structural,aggregated,USD,-70.07691,19.55021
3332,MUR_LWAL-DNO_H1,603,,146,,,10419840,structural,aggregated,USD,-70.07691,19.55021
3331,MR_LWAL-DUH_H3,29,,146,,,8085988.8,structural,aggregated,USD,-70.07691,19.55021
3330,MR_LWAL-DUH_H2,65,,146,,,16230240,structural,aggregated,USD,-70.07691,19.55021
3329,MR_LWAL-DUH_H1,61,,146,,,8461920,structural,aggregated,USD,-70.07691,19.55021
3328,MR_LWAL-DNO_H3,70,,146,,,9240528.78,structural,aggregated,USD,-70.07691,19.55021
3327,MR_LWAL-DNO_H2,290,,146,,,34282558.8,structural,aggregated,USD,-70.07691,19.55021
3326,MR_LWAL-DNO_H1,295,,146,,,10620000,structural,aggregated,USD,-70.07691,19.55021
3325,MCF_LWAL-DUH_H3,14,,146,,,3903580.8,structural,aggregated,USD,-70.07691,19.55021
3324,MCF_LWAL-DUH_H2,26,,146,,,6492096,structural,aggregated,USD,-70.07691,19.55021
3323,MCF_LWAL-DUH_H1,38,,146,,,5271360,structural,aggregated,USD,-70.07691,19.55021
3322,MCF_LWAL-DNO_H3,32,,146,,,4224241.728,structural,aggregated,USD,-70.07691,19.55021
3321,MCF_LWAL-DNO_H2,139,,146,,,16431985.08,structural,aggregated,USD,-70.07691,19.55021
3320,MCF_LWAL-DNO_H1,190,,146,,,12478326,structural,aggregated,USD,-70.07691,19.55021
3319,CR_LFM-DNO_H2,100,,146,,,3110400,structural,aggregated,USD,-70.07691,19.55021
3318,CR_LFM-DNO_H1,120,,146,,,2073600,structural,aggregated,USD,-70.07691,19.55021
3317,CR_LFINF-DUH_H4,1,,146,,,1387200,structural,aggregated,USD,-70.07691,19.55021
3316,CR_LFINF-DUH_H3,44,,146,,,12268396.8,structural,aggregated,USD,-70.07691,19.55021
3315,CR_LFINF-DUH_H2,96,,146,,,23970816,structural,aggregated,USD,-70.07691,19.55021
3314,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-70.07691,19.55021
3313,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-70.07691,19.55021
3312,CR_LFINF-DNO_H3,47,,146,,,1632441.6,structural,aggregated,USD,-70.07691,19.55021
3311,CR_LFINF-DNO_H2,100,,146,,,3110400,structural,aggregated,USD,-70.07691,19.55021
3310,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-69.88425,19.26877
3309,W-WS_LPB-DNO_H1,314,,146,,,5425920,structural,aggregated,USD,-69.88425,19.26877
3308,W-WLI_LWAL-DNO_H2_SOS,42,,146,,,1088640,structural,aggregated,USD,-69.88425,19.26877
3307,W-WLI_LWAL-DNO_H2,80,,146,,,2073600,structural,aggregated,USD,-69.88425,19.26877
3306,W-WLI_LWAL-DNO_H1,158,,146,,,2730240,structural,aggregated,USD,-69.88425,19.26877
3305,W-WBB_LPB-DNO_H1,203,,146,,,3507840,structural,aggregated,USD,-69.88425,19.26877
3304,UNK_H1,70,,146,,,1209600,structural,aggregated,USD,-69.88425,19.26877
3303,MUR_LWAL-DNO_H2,409,,146,,,10601280,structural,aggregated,USD,-69.88425,19.26877
3302,MUR_LWAL-DNO_H1,537,,146,,,9279360,structural,aggregated,USD,-69.88425,19.26877
3301,MR_LWAL-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-69.88425,19.26877
3300,MR_LWAL-DUH_H2,36,,146,,,8989056,structural,aggregated,USD,-69.88425,19.26877
3299,MR_LWAL-DUH_H1,44,,146,,,6103680,structural,aggregated,USD,-69.88425,19.26877
3298,MR_LWAL-DNO_H3,25,,146,,,3300188.85,structural,aggregated,USD,-69.88425,19.26877
3297,MR_LWAL-DNO_H2,171,,146,,,20214888.12,structural,aggregated,USD,-69.88425,19.26877
3296,MR_LWAL-DNO_H1,258,,146,,,9288000,structural,aggregated,USD,-69.88425,19.26877
3295,MCF_LWAL-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-69.88425,19.26877
3294,MCF_LWAL-DUH_H2,19,,146,,,4744224,structural,aggregated,USD,-69.88425,19.26877
3293,MCF_LWAL-DUH_H1,34,,146,,,4716480,structural,aggregated,USD,-69.88425,19.26877
3292,MCF_LWAL-DNO_H3,10,,146,,,1320075.54,structural,aggregated,USD,-69.88425,19.26877
3291,MCF_LWAL-DNO_H2,110,,146,,,13003729.2,structural,aggregated,USD,-69.88425,19.26877
3290,MCF_LWAL-DNO_H1,168,,146,,,11033467.2,structural,aggregated,USD,-69.88425,19.26877
3289,CR_LFM-DNO_H2,45,,146,,,1399680,structural,aggregated,USD,-69.88425,19.26877
3288,CR_LFM-DNO_H1,54,,146,,,933120,structural,aggregated,USD,-69.88425,19.26877
3287,CR_LFINF-DUH_H3,16,,146,,,4461235.2,structural,aggregated,USD,-69.88425,19.26877
3286,CR_LFINF-DUH_H2,41,,146,,,10237536,structural,aggregated,USD,-69.88425,19.26877
3285,CR_LFINF-DNO_H3,16,,146,,,555724.8,structural,aggregated,USD,-69.88425,19.26877
3284,CR_LFINF-DNO_H2,45,,146,,,1399680,structural,aggregated,USD,-69.88425,19.26877
3283,W-WS_LPB-DNO_H1,412,,146,,,7119360,structural,aggregated,USD,-69.93168,19.30492
3282,W-WLI_LWAL-DNO_H2_SOS,90,,146,,,2332800,structural,aggregated,USD,-69.93168,19.30492
3281,W-WLI_LWAL-DNO_H2,173,,146,,,4484160,structural,aggregated,USD,-69.93168,19.30492
3280,W-WLI_LWAL-DNO_H1,341,,146,,,5892480,structural,aggregated,USD,-69.93168,19.30492
3279,W-WBB_LPB-DNO_H1,134,,146,,,2315520,structural,aggregated,USD,-69.93168,19.30492
3278,UNK_H1,57,,146,,,984960,structural,aggregated,USD,-69.93168,19.30492
3277,MUR_LWAL-DNO_H2,455,,146,,,11793600,structural,aggregated,USD,-69.93168,19.30492
3276,MUR_LWAL-DNO_H1,587,,146,,,10143360,structural,aggregated,USD,-69.93168,19.30492
3275,MR_LWAL-DUH_H3,17,,146,,,4740062.4,structural,aggregated,USD,-69.93168,19.30492
3274,MR_LWAL-DUH_H2,52,,146,,,12984192,structural,aggregated,USD,-69.93168,19.30492
3273,MR_LWAL-DUH_H1,54,,146,,,7490880,structural,aggregated,USD,-69.93168,19.30492
3272,MR_LWAL-DNO_H3,42,,146,,,5544317.268,structural,aggregated,USD,-69.93168,19.30492
3271,MR_LWAL-DNO_H2,237,,146,,,28017125.64,structural,aggregated,USD,-69.93168,19.30492
3270,MR_LWAL-DNO_H1,294,,146,,,10584000,structural,aggregated,USD,-69.93168,19.30492
3269,MCF_LWAL-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-69.93168,19.30492
3268,MCF_LWAL-DUH_H2,24,,146,,,5992704,structural,aggregated,USD,-69.93168,19.30492
3267,MCF_LWAL-DUH_H1,38,,146,,,5271360,structural,aggregated,USD,-69.93168,19.30492
3266,MCF_LWAL-DNO_H3,17,,146,,,2244128.418,structural,aggregated,USD,-69.93168,19.30492
3265,MCF_LWAL-DNO_H2,131,,146,,,15486259.32,structural,aggregated,USD,-69.93168,19.30492
3264,MCF_LWAL-DNO_H1,190,,146,,,12478326,structural,aggregated,USD,-69.93168,19.30492
3263,CR_LFM-DNO_H2,72,,146,,,2239488,structural,aggregated,USD,-69.93168,19.30492
3262,CR_LFM-DNO_H1,87,,146,,,1503360,structural,aggregated,USD,-69.93168,19.30492
3261,CR_LFINF-DUH_H3,28,,146,,,7807161.6,structural,aggregated,USD,-69.93168,19.30492
3260,CR_LFINF-DUH_H2,69,,146,,,17229024,structural,aggregated,USD,-69.93168,19.30492
3259,CR_LFINF-DNO_H3,28,,146,,,972518.4,structural,aggregated,USD,-69.93168,19.30492
3258,CR_LFINF-DNO_H2,72,,146,,,2239488,structural,aggregated,USD,-69.93168,19.30492
3257,W-WS_LPB-DNO_H1,101,,146,,,1745280,structural,aggregated,USD,-69.93254,19.57004
3256,W-WLI_LWAL-DNO_H2_SOS,24,,146,,,622080,structural,aggregated,USD,-69.93254,19.57004
3255,W-WLI_LWAL-DNO_H2,47,,146,,,1218240,structural,aggregated,USD,-69.93254,19.57004
3254,W-WLI_LWAL-DNO_H1,93,,146,,,1607040,structural,aggregated,USD,-69.93254,19.57004
3253,W-WBB_LPB-DNO_H1,25,,146,,,432000,structural,aggregated,USD,-69.93254,19.57004
3252,UNK_H1,7,,146,,,120960,structural,aggregated,USD,-69.93254,19.57004
3251,MUR_LWAL-DNO_H2,187,,146,,,4847040,structural,aggregated,USD,-69.93254,19.57004
3250,MUR_LWAL-DNO_H1,231,,146,,,3991680,structural,aggregated,USD,-69.93254,19.57004
3249,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-69.93254,19.57004
3248,MR_LWAL-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-69.93254,19.57004
3247,MR_LWAL-DUH_H1,18,,146,,,2496960,structural,aggregated,USD,-69.93254,19.57004
3246,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-69.93254,19.57004
3245,MR_LWAL-DNO_H2,65,,146,,,7684021.8,structural,aggregated,USD,-69.93254,19.57004
3244,MR_LWAL-DNO_H1,117,,146,,,4212000,structural,aggregated,USD,-69.93254,19.57004
3243,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-69.93254,19.57004
3242,MCF_LWAL-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-69.93254,19.57004
3241,MCF_LWAL-DUH_H1,16,,146,,,2219520,structural,aggregated,USD,-69.93254,19.57004
3240,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-69.93254,19.57004
3239,MCF_LWAL-DNO_H2,49,,146,,,5792570.28,structural,aggregated,USD,-69.93254,19.57004
3238,MCF_LWAL-DNO_H1,78,,146,,,5122681.2,structural,aggregated,USD,-69.93254,19.57004
3237,CR_LFM-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-69.93254,19.57004
3236,CR_LFM-DNO_H1,16,,146,,,276480,structural,aggregated,USD,-69.93254,19.57004
3235,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-69.93254,19.57004
3234,CR_LFINF-DUH_H2,11,,146,,,2746656,structural,aggregated,USD,-69.93254,19.57004
3233,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-69.93254,19.57004
3232,CR_LFINF-DNO_H2,14,,146,,,435456,structural,aggregated,USD,-69.93254,19.57004
3231,W-WWD_LWAL-DNO_H1,2,,146,,,34560,structural,aggregated,USD,-69.93737,19.51552
3230,W-WS_LPB-DNO_H1,175,,146,,,3024000,structural,aggregated,USD,-69.93737,19.51552
3229,W-WLI_LWAL-DNO_H2_SOS,24,,146,,,622080,structural,aggregated,USD,-69.93737,19.51552
3228,W-WLI_LWAL-DNO_H2,46,,146,,,1192320,structural,aggregated,USD,-69.93737,19.51552
3227,W-WLI_LWAL-DNO_H1,91,,146,,,1572480,structural,aggregated,USD,-69.93737,19.51552
3226,W-WBB_LPB-DNO_H1,120,,146,,,2073600,structural,aggregated,USD,-69.93737,19.51552
3225,UNK_H1,148,,146,,,2557440,structural,aggregated,USD,-69.93737,19.51552
3224,MUR_LWAL-DNO_H2,322,,146,,,8346240,structural,aggregated,USD,-69.93737,19.51552
3223,MUR_LWAL-DNO_H1,395,,146,,,6825600,structural,aggregated,USD,-69.93737,19.51552
2875,W-WLI_LWAL-DNO_H2,82,,146,,,2125440,structural,aggregated,USD,-69.90431,19.16952
2874,W-WLI_LWAL-DNO_H1,162,,146,,,2799360,structural,aggregated,USD,-69.90431,19.16952
2873,W-WBB_LPB-DNO_H1,250,,146,,,4320000,structural,aggregated,USD,-69.90431,19.16952
2872,UNK_H1,26,,146,,,449280,structural,aggregated,USD,-69.90431,19.16952
2871,MUR_LWAL-DNO_H2,325,,146,,,8424000,structural,aggregated,USD,-69.90431,19.16952
2870,MUR_LWAL-DNO_H1,434,,146,,,7499520,structural,aggregated,USD,-69.90431,19.16952
2869,MR_LWAL-DUH_H3,14,,146,,,3903580.8,structural,aggregated,USD,-69.90431,19.16952
2868,MR_LWAL-DUH_H2,40,,146,,,9987840,structural,aggregated,USD,-69.90431,19.16952
2867,MR_LWAL-DUH_H1,41,,146,,,5687520,structural,aggregated,USD,-69.90431,19.16952
2866,MR_LWAL-DNO_H3,35,,146,,,4620264.39,structural,aggregated,USD,-69.90431,19.16952
2865,MR_LWAL-DNO_H2,188,,146,,,22224555.36,structural,aggregated,USD,-69.90431,19.16952
2864,MR_LWAL-DNO_H1,213,,146,,,7668000,structural,aggregated,USD,-69.90431,19.16952
2863,MCF_LWAL-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-69.90431,19.16952
2862,MCF_LWAL-DUH_H2,18,,146,,,4494528,structural,aggregated,USD,-69.90431,19.16952
2861,MCF_LWAL-DUH_H1,28,,146,,,3884160,structural,aggregated,USD,-69.90431,19.16952
2860,MCF_LWAL-DNO_H3,14,,146,,,1848105.756,structural,aggregated,USD,-69.90431,19.16952
2859,MCF_LWAL-DNO_H2,97,,146,,,11466924.84,structural,aggregated,USD,-69.90431,19.16952
2858,MCF_LWAL-DNO_H1,137,,146,,,8997529.8,structural,aggregated,USD,-69.90431,19.16952
2857,CR_LFM-DNO_H2,59,,146,,,1835136,structural,aggregated,USD,-69.90431,19.16952
2856,CR_LFM-DNO_H1,70,,146,,,1209600,structural,aggregated,USD,-69.90431,19.16952
2855,CR_LFINF-DUH_H3,25,,146,,,6970680,structural,aggregated,USD,-69.90431,19.16952
2854,CR_LFINF-DUH_H2,57,,146,,,14232672,structural,aggregated,USD,-69.90431,19.16952
2853,CR_LFINF-DNO_H3,26,,146,,,903052.8,structural,aggregated,USD,-69.90431,19.16952
2852,CR_LFINF-DNO_H2,60,,146,,,1866240,structural,aggregated,USD,-69.90431,19.16952
2851,W-WWD_LWAL-DNO_H1,9,,146,,,155520,structural,aggregated,USD,-70.1321,19.20972
2850,W-WS_LPB-DNO_H1,593,,146,,,10247040,structural,aggregated,USD,-70.1321,19.20972
2849,W-WLI_LWAL-DNO_H2_SOS,106,,146,,,2747520,structural,aggregated,USD,-70.1321,19.20972
2848,W-WLI_LWAL-DNO_H2,205,,146,,,5313600,structural,aggregated,USD,-70.1321,19.20972
2847,W-WLI_LWAL-DNO_H1,403,,146,,,6963840,structural,aggregated,USD,-70.1321,19.20972
2846,W-WBB_LPB-DNO_H1,315,,146,,,5443200,structural,aggregated,USD,-70.1321,19.20972
2845,UNK_H1,72,,146,,,1244160,structural,aggregated,USD,-70.1321,19.20972
2844,MUR_LWAL-DNO_H2,524,,146,,,13582080,structural,aggregated,USD,-70.1321,19.20972
2843,MUR_LWAL-DNO_H1,660,,146,,,11404800,structural,aggregated,USD,-70.1321,19.20972
2842,MR_LWAL-DUH_H3,22,,146,,,6134198.4,structural,aggregated,USD,-70.1321,19.20972
2841,MR_LWAL-DUH_H2,62,,146,,,15481152,structural,aggregated,USD,-70.1321,19.20972
2840,MR_LWAL-DUH_H1,65,,146,,,9016800,structural,aggregated,USD,-70.1321,19.20972
2839,MR_LWAL-DNO_H3,54,,146,,,7128407.916,structural,aggregated,USD,-70.1321,19.20972
2838,MR_LWAL-DNO_H2,287,,146,,,33927911.64,structural,aggregated,USD,-70.1321,19.20972
2837,MR_LWAL-DNO_H1,342,,146,,,12312000,structural,aggregated,USD,-70.1321,19.20972
2836,MCF_LWAL-DUH_H3,11,,146,,,3067099.2,structural,aggregated,USD,-70.1321,19.20972
2835,MCF_LWAL-DUH_H2,28,,146,,,6991488,structural,aggregated,USD,-70.1321,19.20972
2834,MCF_LWAL-DUH_H1,44,,146,,,6103680,structural,aggregated,USD,-70.1321,19.20972
2833,MCF_LWAL-DNO_H3,22,,146,,,2904166.188,structural,aggregated,USD,-70.1321,19.20972
2832,MCF_LWAL-DNO_H2,153,,146,,,18087005.16,structural,aggregated,USD,-70.1321,19.20972
2831,MCF_LWAL-DNO_H1,221,,146,,,14514263.4,structural,aggregated,USD,-70.1321,19.20972
2830,CR_LFM-DNO_H2,91,,146,,,2830464,structural,aggregated,USD,-70.1321,19.20972
2829,CR_LFM-DNO_H1,109,,146,,,1883520,structural,aggregated,USD,-70.1321,19.20972
2828,CR_LFINF-DUH_H3,37,,146,,,10316606.4,structural,aggregated,USD,-70.1321,19.20972
2827,CR_LFINF-DUH_H2,85,,146,,,21224160,structural,aggregated,USD,-70.1321,19.20972
2826,CR_LFINF-DNO_H3,38,,146,,,1319846.4,structural,aggregated,USD,-70.1321,19.20972
2825,CR_LFINF-DNO_H2,91,,146,,,2830464,structural,aggregated,USD,-70.1321,19.20972
2824,W-WWD_LWAL-DNO_H1,30,,146,,,518400,structural,aggregated,USD,-70.03406,19.23478
2823,W-WS_LPB-DNO_H1,596,,146,,,10298880,structural,aggregated,USD,-70.03406,19.23478
2822,W-WLI_LWAL-DNO_H2_SOS,95,,146,,,2462400,structural,aggregated,USD,-70.03406,19.23478
2821,W-WLI_LWAL-DNO_H2,183,,146,,,4743360,structural,aggregated,USD,-70.03406,19.23478
2820,W-WLI_LWAL-DNO_H1,361,,146,,,6238080,structural,aggregated,USD,-70.03406,19.23478
2819,W-WBB_LPB-DNO_H1,303,,146,,,5235840,structural,aggregated,USD,-70.03406,19.23478
2818,UNK_H1,31,,146,,,535680,structural,aggregated,USD,-70.03406,19.23478
