ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,1186,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,111,13121944.92,9999999999,0,0,0,0,0
146,1185,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,190,6840000.0,9999999999,0,0,0,0,0
146,1184,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,1183,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,15,3745440.0,9999999999,0,0,0,0,0
146,1182,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,25,3468000.0,9999999999,0,0,0,0,0
146,1181,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,660037.77,9999999999,0,0,0,0,0
146,1180,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,77,9102610.44,9999999999,0,0,0,0,0
146,1179,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,125,8209425.0,9999999999,0,0,0,0,0
146,1178,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,31,964224.0,9999999999,0,0,0,0,0
146,1177,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,37,639360.0,9999999999,0,0,0,0,0
146,1176,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,2509444.8,9999999999,0,0,0,0,0
146,1175,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,19,4744224.0,9999999999,0,0,0,0,0
146,1174,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,10,347328.0,9999999999,0,0,0,0,0
146,1173,Janico,Santiago,Dominican Republic,19.31475,-70.81078000000001,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,31,964224.0,9999999999,0,0,0,0,0
146,1172,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,5,86400.0,9999999999,0,0,0,0,0
146,1171,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1500,25920000.0,9999999999,0,0,0,0,0
146,1170,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,332,8605440.0,9999999999,0,0,0,0,0
146,1169,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,629,16303680.0,9999999999,0,0,0,0,0
146,1168,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1228,21219840.0,9999999999,0,0,0,0,0
146,1167,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,81,1399680.0,9999999999,0,0,0,0,0
146,1166,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,UNK_H1,R,RD,1900,1900,1,92,1589760.0,9999999999,0,0,0,0,0
146,1165,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1133,29367360.0,9999999999,0,0,0,0,0
146,1164,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1518,26231040.0,9999999999,0,0,0,0,0
146,1163,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,73,20354385.6,9999999999,0,0,0,0,0
146,1162,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,167,41699232.0,9999999999,0,0,0,0,0
146,1161,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,157,21779040.0,9999999999,0,0,0,0,0
146,1160,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,177,23365337.06,9999999999,0,0,0,0,0
146,1159,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,749,88543574.28,9999999999,0,0,0,0,0
146,1158,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,755,27180000.0,9999999999,0,0,0,0,0
146,1157,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,36,10037779.2,9999999999,0,0,0,0,0
146,1156,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,67,16729632.0,9999999999,0,0,0,0,0
146,1155,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,97,13455840.0,9999999999,0,0,0,0,0
146,1154,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,81,10692611.87,9999999999,0,0,0,0,0
146,1153,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,355,41966580.6,9999999999,0,0,0,0,0
146,1152,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,483,31721218.2,9999999999,0,0,0,0,0
146,1151,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,258,8024832.0,9999999999,0,0,0,0,0
146,1150,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,310,5356800.0,9999999999,0,0,0,0,0
146,1149,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,1,2080800.0,9999999999,0,0,0,0,0
146,1148,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,1,1734000.0,9999999999,0,0,0,0,0
146,1147,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,1387200.0,9999999999,0,0,0,0,0
146,1146,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,113,31507473.6,9999999999,0,0,0,0,0
146,1145,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,250,62424000.0,9999999999,0,0,0,0,0
146,1144,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,2,432000.0,9999999999,0,0,0,0,0
146,1143,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,3,518400.0,9999999999,0,0,0,0,0
146,1142,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,120,4167936.0,9999999999,0,0,0,0,0
146,1141,Villa Bisonó,Santiago,Dominican Republic,19.58016,-70.86338,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,258,8024832.0,9999999999,0,0,0,0,0
146,1140,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1031,17815680.0,9999999999,0,0,0,0,0
146,1139,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,273,7076160.0,9999999999,0,0,0,0,0
146,1138,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,529,13711680.0,9999999999,0,0,0,0,0
146,1137,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1045,18057600.0,9999999999,0,0,0,0,0
146,1136,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,17,293760.0,9999999999,0,0,0,0,0
146,1135,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,UNK_H1,R,RD,1900,1900,1,102,1762560.0,9999999999,0,0,0,0,0
146,1134,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,727,18843840.0,9999999999,0,0,0,0,0
146,1133,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1186,20494080.0,9999999999,0,0,0,0,0
146,1132,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,40,11153088.0,9999999999,0,0,0,0,0
146,1131,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,108,26967168.0,9999999999,0,0,0,0,0
146,1130,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,100,13872000.0,9999999999,0,0,0,0,0
146,1129,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,100,13200755.4,9999999999,0,0,0,0,0
146,1128,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,467,55206741.24,9999999999,0,0,0,0,0
146,1127,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,479,17244000.0,9999999999,0,0,0,0,0
146,1126,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,20,5576544.0,9999999999,0,0,0,0,0
146,1125,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,44,10986624.0,9999999999,0,0,0,0,0
146,1124,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,62,8600640.0,9999999999,0,0,0,0,0
146,1123,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,41,5412309.714,9999999999,0,0,0,0,0
146,1122,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,226,26716752.72,9999999999,0,0,0,0,0
146,1121,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,307,20162347.8,9999999999,0,0,0,0,0
146,1120,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,168,5225472.0,9999999999,0,0,0,0,0
146,1119,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,201,3473280.0,9999999999,0,0,0,0,0
146,1118,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,64,17844940.8,9999999999,0,0,0,0,0
146,1117,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,161,40201056.0,9999999999,0,0,0,0,0
146,1116,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,65,2257632.0,9999999999,0,0,0,0,0
146,1115,Santiago de los Caballeros,Santiago,Dominican Republic,19.4419,-70.78402,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,168,5225472.0,9999999999,0,0,0,0,0
146,1114,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1186,20494080.0,9999999999,0,0,0,0,0
146,1113,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,198,5132160.0,9999999999,0,0,0,0,0
146,1112,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,383,9927360.0,9999999999,0,0,0,0,0
146,1111,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,758,13098240.0,9999999999,0,0,0,0,0
146,1110,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,262,4527360.0,9999999999,0,0,0,0,0
146,1109,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,UNK_H1,R,RD,1900,1900,1,72,1244160.0,9999999999,0,0,0,0,0
146,1108,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1349,34966080.0,9999999999,0,0,0,0,0
146,1107,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1660,28684800.0,9999999999,0,0,0,0,0
146,1106,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,58,16171977.6,9999999999,0,0,0,0,0
146,1105,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,98,24470208.0,9999999999,0,0,0,0,0
146,1104,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,133,18449760.0,9999999999,0,0,0,0,0
146,1103,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,87,11484657.2,9999999999,0,0,0,0,0
146,1102,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,457,54024584.04,9999999999,0,0,0,0,0
146,1101,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,878,31608000.0,9999999999,0,0,0,0,0
146,1100,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,28,7807161.6,9999999999,0,0,0,0,0
146,1099,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,69,17229024.0,9999999999,0,0,0,0,0
146,1098,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,115,15952800.0,9999999999,0,0,0,0,0
146,1097,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,39,5148294.606000001,9999999999,0,0,0,0,0
146,1096,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,346,40902639.12,9999999999,0,0,0,0,0
146,1095,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,579,38026056.6,9999999999,0,0,0,0,0
146,1094,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,142,4416768.0,9999999999,0,0,0,0,0
146,1093,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,170,2937600.0,9999999999,0,0,0,0,0
146,1092,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,31,8643643.2,9999999999,0,0,0,0,0
146,1091,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,73,18227808.0,9999999999,0,0,0,0,0
146,1090,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,172800.0,9999999999,0,0,0,0,0
146,1089,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,60,2083968.0,9999999999,0,0,0,0,0
146,1088,Santiago de los Caballeros,Santiago,Dominican Republic,19.54058,-70.70451,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,189,5878656.0,9999999999,0,0,0,0,0
146,1087,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,902,15586560.0,9999999999,0,0,0,0,0
146,1086,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,212,5495040.0,9999999999,0,0,0,0,0
146,1085,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,409,10601280.0,9999999999,0,0,0,0,0
146,1084,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,810,13996800.0,9999999999,0,0,0,0,0
146,1083,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,570240.0,9999999999,0,0,0,0,0
146,1082,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,UNK_H1,R,RD,1900,1900,1,46,794880.0,9999999999,0,0,0,0,0
146,1081,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,483,12519360.0,9999999999,0,0,0,0,0
146,1080,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,597,10316160.0,9999999999,0,0,0,0,0
146,1079,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,10,2788272.0,9999999999,0,0,0,0,0
146,1078,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,39,9738144.0,9999999999,0,0,0,0,0
146,1077,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,50,6936000.0,9999999999,0,0,0,0,0
146,1076,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,25,3300188.85,9999999999,0,0,0,0,0
146,1075,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,191,22579202.52,9999999999,0,0,0,0,0
146,1074,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,307,11052000.0,9999999999,0,0,0,0,0
146,1073,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,5,1394136.0,9999999999,0,0,0,0,0
146,1072,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,22,5493312.0,9999999999,0,0,0,0,0
146,1071,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,40,5548800.0,9999999999,0,0,0,0,0
146,1070,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,10,1320075.54,9999999999,0,0,0,0,0
146,1069,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,129,15249827.88,9999999999,0,0,0,0,0
146,1068,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,201,13200755.4,9999999999,0,0,0,0,0
146,1067,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,51,1586304.0,9999999999,0,0,0,0,0
146,1066,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,61,1054080.0,9999999999,0,0,0,0,0
146,1065,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,17,4740062.4,9999999999,0,0,0,0,0
146,1064,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,42,10487232.0,9999999999,0,0,0,0,0
146,1063,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,17,590457.6,9999999999,0,0,0,0,0
146,1062,Santiago de los Caballeros,Santiago,Dominican Republic,19.489910000000002,-70.84554,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,51,1586304.0,9999999999,0,0,0,0,0
146,1061,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,250,4320000.0,9999999999,0,0,0,0,0
146,1060,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,53,1373760.0,9999999999,0,0,0,0,0
146,1059,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,103,2669760.0,9999999999,0,0,0,0,0
146,1058,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,205,3542400.0,9999999999,0,0,0,0,0
146,1057,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,75,1296000.0,9999999999,0,0,0,0,0
146,1056,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,UNK_H1,R,RD,1900,1900,1,5,86400.0,9999999999,0,0,0,0,0
146,1055,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,379,9823680.0,9999999999,0,0,0,0,0
146,1054,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,449,7758720.0,9999999999,0,0,0,0,0
146,1053,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,1052,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,25,6242400.0,9999999999,0,0,0,0,0
146,1051,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,36,4993920.0,9999999999,0,0,0,0,0
146,1050,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,12,1584090.648,9999999999,0,0,0,0,0
146,1049,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,129,15249827.88,9999999999,0,0,0,0,0
146,1048,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,241,8676000.0,9999999999,0,0,0,0,0
146,1047,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,1046,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,17,4244832.0,9999999999,0,0,0,0,0
146,1045,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,32,4439040.0,9999999999,0,0,0,0,0
146,1044,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,528030.216,9999999999,0,0,0,0,0
146,1043,Sabana Iglesia,Santiago,Dominican Republic,19.33306,-70.68856,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,97,11466924.84,9999999999,0,0,0,0,0
