ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,1241,,,1,19.24319,-70.72795,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,15,,2080800,9999999999,0,0,0,0,0
146,1240,,,1,19.24319,-70.72795,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,9999999999,0,0,0,0,0
146,1239,,,1,19.24319,-70.72795,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,52,,6147217.44,9999999999,0,0,0,0,0
146,1238,,,1,19.24319,-70.72795,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,98,,3528000,9999999999,0,0,0,0,0
146,1237,,,1,19.24319,-70.72795,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,1236,,,1,19.24319,-70.72795,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,7,,1747872,9999999999,0,0,0,0,0
146,1235,,,1,19.24319,-70.72795,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,9999999999,0,0,0,0,0
146,1234,,,1,19.24319,-70.72795,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,1233,,,1,19.24319,-70.72795,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,40,,4728628.8,9999999999,0,0,0,0,0
146,1232,,,1,19.24319,-70.72795,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,64,,4203225.6,9999999999,0,0,0,0,0
146,1231,,,1,19.24319,-70.72795,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,11,,342144,9999999999,0,0,0,0,0
146,1230,,,1,19.24319,-70.72795,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,13,,224640,9999999999,0,0,0,0,0
146,1229,,,1,19.24319,-70.72795,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,1228,,,1,19.24319,-70.72795,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,1227,,,1,19.24319,-70.72795,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,,104198.4,9999999999,0,0,0,0,0
146,1226,,,1,19.24319,-70.72795,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,11,,342144,9999999999,0,0,0,0,0
146,1225,,,1,19.17482,-70.82172,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,190,,3283200,9999999999,0,0,0,0,0
146,1224,,,1,19.17482,-70.82172,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,52,,1347840,9999999999,0,0,0,0,0
146,1223,,,1,19.17482,-70.82172,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,102,,2643840,9999999999,0,0,0,0,0
146,1222,,,1,19.17482,-70.82172,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,204,,3525120,9999999999,0,0,0,0,0
146,1221,,,1,19.17482,-70.82172,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,7,,120960,9999999999,0,0,0,0,0
146,1220,,,1,19.17482,-70.82172,GEM,UNK_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,1219,,,1,19.17482,-70.82172,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,119,,3084480,9999999999,0,0,0,0,0
146,1218,,,1,19.17482,-70.82172,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,144,,2488320,9999999999,0,0,0,0,0
146,1217,,,1,19.17482,-70.82172,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,1216,,,1,19.17482,-70.82172,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,1215,,,1,19.17482,-70.82172,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,9999999999,0,0,0,0,0
146,1214,,,1,19.17482,-70.82172,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,9999999999,0,0,0,0,0
146,1213,,,1,19.17482,-70.82172,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,43,,5083275.96,9999999999,0,0,0,0,0
146,1212,,,1,19.17482,-70.82172,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,75,,2700000,9999999999,0,0,0,0,0
146,1211,,,1,19.17482,-70.82172,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,1210,,,1,19.17482,-70.82172,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,1209,,,1,19.17482,-70.82172,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,9999999999,0,0,0,0,0
146,1208,,,1,19.17482,-70.82172,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,1207,,,1,19.17482,-70.82172,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,31,,3664687.32,9999999999,0,0,0,0,0
146,1206,,,1,19.17482,-70.82172,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,49,,3218094.6,9999999999,0,0,0,0,0
146,1205,,,1,19.17482,-70.82172,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,9,,279936,9999999999,0,0,0,0,0
146,1204,,,1,19.17482,-70.82172,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,10,,172800,9999999999,0,0,0,0,0
146,1684,,,1,19.22495,-70.51054,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,815,,113056800,9999999999,0,0,0,0,0
146,1683,,,1,19.22495,-70.51054,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,815,,107586156.5,9999999999,0,0,0,0,0
146,1682,,,1,19.22495,-70.51054,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,3538,,418247217.4,9999999999,0,0,0,0,0
146,1681,,,1,19.22495,-70.51054,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,4539,,163404000,9999999999,0,0,0,0,0
146,1680,,,1,19.22495,-70.51054,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,177,,49352414.4,9999999999,0,0,0,0,0
146,1679,,,1,19.22495,-70.51054,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,370,,92387520,9999999999,0,0,0,0,0
146,1678,,,1,19.22495,-70.51054,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,590,,81844800,9999999999,0,0,0,0,0
146,1677,,,1,19.22495,-70.51054,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,412,,54387112.25,9999999999,0,0,0,0,0
146,1676,,,1,19.22495,-70.51054,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,1973,,233239615.6,9999999999,0,0,0,0,0
146,1675,,,1,19.22495,-70.51054,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,2951,,193808105.4,9999999999,0,0,0,0,0
146,1674,,,1,19.22495,-70.51054,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,1086,,33778944,9999999999,0,0,0,0,0
146,1673,,,1,19.22495,-70.51054,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,1303,,22515840,9999999999,0,0,0,0,0
146,1672,,,1,19.22495,-70.51054,GEM,CR_LFINF-DUH_H6,R,RD,1900,1900,6,7,,14565600,9999999999,0,0,0,0,0
146,1671,,,1,19.22495,-70.51054,GEM,CR_LFINF-DUH_H5,R,RD,1900,1900,5,9,,15606000,9999999999,0,0,0,0,0
146,1670,,,1,19.22495,-70.51054,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,11,,15259200,9999999999,0,0,0,0,0
146,1669,,,1,19.22495,-70.51054,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,492,,137182982.4,9999999999,0,0,0,0,0
146,1668,,,1,19.22495,-70.51054,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,938,,234214848,9999999999,0,0,0,0,0
146,1667,,,1,19.22495,-70.51054,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,18,,3888000,9999999999,0,0,0,0,0
146,1666,,,1,19.22495,-70.51054,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,23,,3974400,9999999999,0,0,0,0,0
146,1665,,,1,19.22495,-70.51054,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,558,,19380902.4,9999999999,0,0,0,0,0
146,1664,,,1,19.22495,-70.51054,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,1097,,34121088,9999999999,0,0,0,0,0
146,1663,,,1,19.34238,-70.74018,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,275,,4752000,9999999999,0,0,0,0,0
146,1662,,,1,19.34238,-70.74018,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,68,,1762560,9999999999,0,0,0,0,0
146,1661,,,1,19.34238,-70.74018,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,131,,3395520,9999999999,0,0,0,0,0
146,1660,,,1,19.34238,-70.74018,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,260,,4492800,9999999999,0,0,0,0,0
146,1659,,,1,19.34238,-70.74018,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,38,,656640,9999999999,0,0,0,0,0
146,1658,,,1,19.34238,-70.74018,GEM,UNK_H1,R,RD,1900,1900,1,63,,1088640,9999999999,0,0,0,0,0
146,1657,,,1,19.34238,-70.74018,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,433,,11223360,9999999999,0,0,0,0,0
146,1656,,,1,19.34238,-70.74018,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,545,,9417600,9999999999,0,0,0,0,0
146,1655,,,1,19.34238,-70.74018,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,12,,3345926.4,9999999999,0,0,0,0,0
146,1654,,,1,19.34238,-70.74018,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,44,,10986624,9999999999,0,0,0,0,0
146,1653,,,1,19.34238,-70.74018,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,49,,6797280,9999999999,0,0,0,0,0
146,1652,,,1,19.34238,-70.74018,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,31,,4092234.174,9999999999,0,0,0,0,0
146,1651,,,1,19.34238,-70.74018,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,206,,24352438.32,9999999999,0,0,0,0,0
146,1650,,,1,19.34238,-70.74018,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,286,,10296000,9999999999,0,0,0,0,0
146,1649,,,1,19.34238,-70.74018,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,6,,1672963.2,9999999999,0,0,0,0,0
146,1648,,,1,19.34238,-70.74018,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,23,,5743008,9999999999,0,0,0,0,0
146,1647,,,1,19.34238,-70.74018,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,37,,5132640,9999999999,0,0,0,0,0
146,1646,,,1,19.34238,-70.74018,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,12,,1584090.648,9999999999,0,0,0,0,0
146,1645,,,1,19.34238,-70.74018,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,121,,14304102.12,9999999999,0,0,0,0,0
146,1644,,,1,19.34238,-70.74018,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,187,,12281299.8,9999999999,0,0,0,0,0
146,1643,,,1,19.34238,-70.74018,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,66,,2052864,9999999999,0,0,0,0,0
146,1642,,,1,19.34238,-70.74018,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,79,,1365120,9999999999,0,0,0,0,0
146,1641,,,1,19.34238,-70.74018,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,23,,6413025.6,9999999999,0,0,0,0,0
146,1640,,,1,19.34238,-70.74018,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,51,,12734496,9999999999,0,0,0,0,0
146,1639,,,1,19.34238,-70.74018,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,23,,798854.4,9999999999,0,0,0,0,0
146,1638,,,1,19.34238,-70.74018,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,66,,2052864,9999999999,0,0,0,0,0
146,1637,,,1,19.42373,-70.64409,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,1636,,,1,19.42373,-70.64409,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,89,,1537920,9999999999,0,0,0,0,0
146,1635,,,1,19.42373,-70.64409,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,24,,622080,9999999999,0,0,0,0,0
146,1634,,,1,19.42373,-70.64409,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,44,,1140480,9999999999,0,0,0,0,0
146,1633,,,1,19.42373,-70.64409,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,86,,1486080,9999999999,0,0,0,0,0
146,1632,,,1,19.42373,-70.64409,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,2,,34560,9999999999,0,0,0,0,0
146,1631,,,1,19.42373,-70.64409,GEM,UNK_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,1630,,,1,19.42373,-70.64409,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,499,,12934080,9999999999,0,0,0,0,0
146,1629,,,1,19.42373,-70.64409,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,588,,10160640,9999999999,0,0,0,0,0
146,1628,,,1,19.42373,-70.64409,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,31,,8643643.2,9999999999,0,0,0,0,0
146,1627,,,1,19.42373,-70.64409,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,41,,10237536,9999999999,0,0,0,0,0
146,1626,,,1,19.42373,-70.64409,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,52,,7213440,9999999999,0,0,0,0,0
146,1625,,,1,19.42373,-70.64409,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,48,,6336362.592,9999999999,0,0,0,0,0
146,1624,,,1,19.42373,-70.64409,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,184,,21751692.48,9999999999,0,0,0,0,0
146,1623,,,1,19.42373,-70.64409,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,336,,12096000,9999999999,0,0,0,0,0
146,1622,,,1,19.42373,-70.64409,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,15,,4182408,9999999999,0,0,0,0,0
146,1621,,,1,19.42373,-70.64409,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,29,,7241184,9999999999,0,0,0,0,0
146,1620,,,1,19.42373,-70.64409,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,44,,6103680,9999999999,0,0,0,0,0
146,1619,,,1,19.42373,-70.64409,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,24,,3168181.296,9999999999,0,0,0,0,0
146,1618,,,1,19.42373,-70.64409,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,131,,15486259.32,9999999999,0,0,0,0,0
146,1617,,,1,19.42373,-70.64409,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,222,,14579938.8,9999999999,0,0,0,0,0
146,1616,,,1,19.42373,-70.64409,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,68,,2115072,9999999999,0,0,0,0,0
146,1615,,,1,19.42373,-70.64409,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,81,,1399680,9999999999,0,0,0,0,0
146,1614,,,1,19.42373,-70.64409,GEM,CR_LFINF-DUH_H4,R,RD,1900,1900,4,1,,1387200,9999999999,0,0,0,0,0
146,1613,,,1,19.42373,-70.64409,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,17,,4740062.4,9999999999,0,0,0,0,0
146,1612,,,1,19.42373,-70.64409,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,30,,7490880,9999999999,0,0,0,0,0
146,1611,,,1,19.42373,-70.64409,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,,216000,9999999999,0,0,0,0,0
146,1610,,,1,19.42373,-70.64409,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,,172800,9999999999,0,0,0,0,0
146,1609,,,1,19.42373,-70.64409,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,32,,1111449.6,9999999999,0,0,0,0,0
146,1608,,,1,19.42373,-70.64409,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,88,,2737152,9999999999,0,0,0,0,0
146,1607,,,1,19.37647,-70.67144,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,221,,3818880,9999999999,0,0,0,0,0
146,1606,,,1,19.37647,-70.67144,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,50,,1296000,9999999999,0,0,0,0,0
146,1605,,,1,19.37647,-70.67144,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,96,,2488320,9999999999,0,0,0,0,0
146,1604,,,1,19.37647,-70.67144,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,192,,3317760,9999999999,0,0,0,0,0
146,1603,,,1,19.37647,-70.67144,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,33,,570240,9999999999,0,0,0,0,0
146,1602,,,1,19.37647,-70.67144,GEM,UNK_H1,R,RD,1900,1900,1,29,,501120,9999999999,0,0,0,0,0
146,1601,,,1,19.37647,-70.67144,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,506,,13115520,9999999999,0,0,0,0,0
146,1600,,,1,19.37647,-70.67144,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,626,,10817280,9999999999,0,0,0,0,0
146,1599,,,1,19.37647,-70.67144,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,9999999999,0,0,0,0,0
146,1598,,,1,19.37647,-70.67144,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,35,,8739360,9999999999,0,0,0,0,0
146,1597,,,1,19.37647,-70.67144,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,49,,6797280,9999999999,0,0,0,0,0
146,1596,,,1,19.37647,-70.67144,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,19,,2508143.526,9999999999,0,0,0,0,0
146,1595,,,1,19.37647,-70.67144,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,172,,20333103.84,9999999999,0,0,0,0,0
146,1594,,,1,19.37647,-70.67144,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,322,,11592000,9999999999,0,0,0,0,0
146,1593,,,1,19.37647,-70.67144,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,1592,,,1,19.37647,-70.67144,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,24,,5992704,9999999999,0,0,0,0,0
146,1203,,,1,19.17482,-70.82172,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,1202,,,1,19.17482,-70.82172,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,8,,1997568,9999999999,0,0,0,0,0
146,1201,,,1,19.17482,-70.82172,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,,104198.4,9999999999,0,0,0,0,0
146,1200,,,1,19.17482,-70.82172,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,9,,279936,9999999999,0,0,0,0,0
146,1199,,,1,19.31475,-70.81078,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,,51840,9999999999,0,0,0,0,0
146,1198,,,1,19.31475,-70.81078,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,227,,3922560,9999999999,0,0,0,0,0
146,1197,,,1,19.31475,-70.81078,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,54,,1399680,9999999999,0,0,0,0,0
146,1196,,,1,19.31475,-70.81078,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,103,,2669760,9999999999,0,0,0,0,0
146,1195,,,1,19.31475,-70.81078,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,202,,3490560,9999999999,0,0,0,0,0
146,1194,,,1,19.31475,-70.81078,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,53,,915840,9999999999,0,0,0,0,0
146,1193,,,1,19.31475,-70.81078,GEM,UNK_H1,R,RD,1900,1900,1,1,,17280,9999999999,0,0,0,0,0
146,1192,,,1,19.31475,-70.81078,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,292,,7568640,9999999999,0,0,0,0,0
146,1191,,,1,19.31475,-70.81078,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,345,,5961600,9999999999,0,0,0,0,0
146,1190,,,1,19.31475,-70.81078,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,1189,,,1,19.31475,-70.81078,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,23,,5743008,9999999999,0,0,0,0,0
146,1188,,,1,19.31475,-70.81078,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,29,,4022880,9999999999,0,0,0,0,0
146,1187,,,1,19.31475,-70.81078,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,13,,1716098.202,9999999999,0,0,0,0,0
146,1186,,,1,19.31475,-70.81078,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,111,,13121944.92,9999999999,0,0,0,0,0
146,1185,,,1,19.31475,-70.81078,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,190,,6840000,9999999999,0,0,0,0,0
146,1184,,,1,19.31475,-70.81078,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,1183,,,1,19.31475,-70.81078,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,15,,3745440,9999999999,0,0,0,0,0
146,1182,,,1,19.31475,-70.81078,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,25,,3468000,9999999999,0,0,0,0,0
146,1181,,,1,19.31475,-70.81078,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,9999999999,0,0,0,0,0
146,1180,,,1,19.31475,-70.81078,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,77,,9102610.44,9999999999,0,0,0,0,0
146,1179,,,1,19.31475,-70.81078,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,125,,8209425,9999999999,0,0,0,0,0
146,1178,,,1,19.31475,-70.81078,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,31,,964224,9999999999,0,0,0,0,0
146,1177,,,1,19.31475,-70.81078,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,37,,639360,9999999999,0,0,0,0,0
146,1176,,,1,19.31475,-70.81078,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,9,,2509444.8,9999999999,0,0,0,0,0
146,1175,,,1,19.31475,-70.81078,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,19,,4744224,9999999999,0,0,0,0,0
146,1174,,,1,19.31475,-70.81078,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,10,,347328,9999999999,0,0,0,0,0
146,1173,,,1,19.31475,-70.81078,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,31,,964224,9999999999,0,0,0,0,0
146,1172,,,1,19.58016,-70.86338,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,1171,,,1,19.58016,-70.86338,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,1500,,25920000,9999999999,0,0,0,0,0
146,1170,,,1,19.58016,-70.86338,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,332,,8605440,9999999999,0,0,0,0,0
146,1169,,,1,19.58016,-70.86338,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,629,,16303680,9999999999,0,0,0,0,0
146,1168,,,1,19.58016,-70.86338,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,1228,,21219840,9999999999,0,0,0,0,0
146,1167,,,1,19.58016,-70.86338,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,81,,1399680,9999999999,0,0,0,0,0
146,1166,,,1,19.58016,-70.86338,GEM,UNK_H1,R,RD,1900,1900,1,92,,1589760,9999999999,0,0,0,0,0
146,1165,,,1,19.58016,-70.86338,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,1133,,29367360,9999999999,0,0,0,0,0
146,1164,,,1,19.58016,-70.86338,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1518,,26231040,9999999999,0,0,0,0,0
146,1163,,,1,19.58016,-70.86338,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,73,,20354385.6,9999999999,0,0,0,0,0
146,1162,,,1,19.58016,-70.86338,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,167,,41699232,9999999999,0,0,0,0,0
146,1161,,,1,19.58016,-70.86338,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,157,,21779040,9999999999,0,0,0,0,0
146,1160,,,1,19.58016,-70.86338,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,177,,23365337.06,9999999999,0,0,0,0,0
146,1159,,,1,19.58016,-70.86338,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,749,,88543574.28,9999999999,0,0,0,0,0
146,1158,,,1,19.58016,-70.86338,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,755,,27180000,9999999999,0,0,0,0,0
146,1157,,,1,19.58016,-70.86338,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,36,,10037779.2,9999999999,0,0,0,0,0
146,1156,,,1,19.58016,-70.86338,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,67,,16729632,9999999999,0,0,0,0,0
146,1155,,,1,19.58016,-70.86338,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,97,,13455840,9999999999,0,0,0,0,0
146,1154,,,1,19.58016,-70.86338,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,81,,10692611.87,9999999999,0,0,0,0,0
146,1153,,,1,19.58016,-70.86338,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,355,,41966580.6,9999999999,0,0,0,0,0
146,1152,,,1,19.58016,-70.86338,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,483,,31721218.2,9999999999,0,0,0,0,0
