ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,7647,,,1,18.38189,-71.48184,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,38,,656640,,,656640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7622,,,1,18.27707,-71.42781,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,101,,1745280,,,1745280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7595,,,1,18.33989,-71.29868,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,96,,1658880,,,1658880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7571,,,1,18.29398,-71.29456,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,74,,1278720,,,1278720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8018,,,1,18.70584,-71.65568,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,83,,1434240,,,1434240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7992,,,1,18.70866,-71.72075,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,162,,2799360,,,2799360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7965,,,1,18.79492,-71.67683,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,247,,4268160,,,4268160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7544,,,1,18.60787,-71.63992,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,77,,1330560,,,1330560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7517,,,1,18.60637,-71.64818,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,101,,1745280,,,1745280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7490,,,1,18.60795,-71.75162,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,228,,3939840,,,3939840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7465,,,1,18.39985,-71.58429,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,77,,1330560,,,1330560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7357,,,1,18.4739,-71.809,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,250,,4320000,,,4320000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7330,,,1,18.28757,-71.14281,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,18,,311040,,,311040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7304,,,1,18.31468,-71.04916,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,81,,1399680,,,1399680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7277,,,1,18.12061,-71.31796,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,134,,2315520,,,2315520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7727,,,1,17.82098,-71.4799,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,133,,2298240,,,2298240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7700,,,1,18.18162,-71.70919,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,100,,1728000,,,1728000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7673,,,1,18.02897,-71.57117,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,373,,6445440,,,6445440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7251,,,1,18.23244,-71.34442,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,135,,2332800,,,2332800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7225,,,1,18.26262,-71.14446,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,145,,2505600,,,2505600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7199,,,1,18.26404,-71.1703,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,68,,1175040,,,1175040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7172,,,1,18.11139,-71.12,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,1797120,,,1797120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7146,,,1,18.06619,-71.15303,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,88,,1520640,,,1520640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7120,,,1,18.29759,-71.20934,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,103,,1779840,,,1779840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7093,,,1,18.3952,-71.13365,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,111,,1918080,,,1918080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7067,,,1,18.44938,-71.0469,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,99,,1710720,,,1710720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7438,,,1,18.29558,-71.59704,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,189,,3265920,,,3265920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7409,,,1,18.58585,-71.88479,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,85,,1468800,,,1468800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7384,,,1,18.42247,-71.77378,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,58,,1002240,,,1002240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7041,,,1,18.36143,-71.08575,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,140,,2419200,,,2419200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7015,,,1,18.38716,-71.17515,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,350,,6048000,,,6048000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6988,,,1,17.99142,-71.21532,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,108,,1866240,,,1866240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6961,,,1,18.04708,-71.20526,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,180,,3110400,,,3110400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6934,,,1,17.98857,-71.33787,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,103,,1779840,,,1779840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6880,,,1,18.1999,-71.24659,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,221,,3818880,,,3818880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6851,,,1,18.22277,-71.09738,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,464,,8017920,,,8017920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6825,,,1,18.16752,-71.17859,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,32,,552960,,,552960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6800,,,1,18.22769,-71.1752,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,30,,518400,,,518400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6773,,,1,18.17174,-71.11669,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1327,,22930560,,,22930560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6741,,,1,18.53074,-71.5629,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,58,,1002240,,,1002240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6714,,,1,18.57965,-71.58104,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,141,,2436480,,,2436480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6687,,,1,18.5359,-71.50239,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,281,,4855680,,,4855680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6259,,,1,18.63165,-70.45625,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,82,,1416960,,,1416960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6233,,,1,18.54821,-70.40873,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,86,,1486080,,,1486080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6206,,,1,18.48846,-70.482,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,840,,14515200,,,14515200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6178,,,1,18.59312,-70.32507,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,169,,2920320,,,2920320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6908,,,1,17.94289,-71.24431,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,317,,5477760,,,5477760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6151,,,1,18.35934,-70.08223,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,915,,15811200,,,15811200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6124,,,1,18.34177,-70.19619,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1639,,28321920,,,28321920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6093,,,1,18.58006,-70.2244,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,242,,4181760,,,4181760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6066,,,1,18.53626,-70.15541,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,122,,2108160,,,2108160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5925,,,1,18.44948,-70.03886,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1798,,31069440,,,31069440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5898,,,1,18.41397,-70.03485,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,2796,,48314880,,,48314880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5863,,,1,18.25931,-70.16149,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,673,,11629440,,,11629440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5836,,,1,18.50663,-70.13351,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,341,,5892480,,,5892480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6661,,,1,18.34884,-71.21639,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,215,,3715200,,,3715200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6635,,,1,18.33656,-71.20364,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,132,,2280960,,,2280960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6608,,,1,18.55981,-71.20362,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,71,,1226880,,,1226880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6581,,,1,18.38677,-71.21829,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,107,,1848960,,,1848960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6554,,,1,18.44607,-71.19217,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,353,,6099840,,,6099840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6528,,,1,18.35669,-71.20959,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,90,,1555200,,,1555200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6501,,,1,18.50364,-71.08828,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,224,,3870720,,,3870720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6449,,,1,18.53035,-71.3046,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,532,,9192960,,,9192960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6422,,,1,18.42605,-71.25716,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,430,,7430400,,,7430400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6395,,,1,18.52784,-71.42623,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,749,,12942720,,,12942720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6368,,,1,18.71543,-70.44822,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,324,,5598720,,,5598720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6341,,,1,18.64137,-70.54512,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,276,,4769280,,,4769280,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6312,,,1,18.54144,-70.47277,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,152,,2626560,,,2626560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6285,,,1,18.60063,-70.60963,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,87,,1503360,,,1503360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5810,,,1,18.40551,-70.12264,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,7052,,121858560,,,121858560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5776,,,1,18.27361,-70.21242,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,257,,4440960,,,4440960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5749,,,1,18.2979,-70.23189,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,244,,4216320,,,4216320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5723,,,1,18.24709,-70.21398,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,457,,7896960,,,7896960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5670,,,1,18.35369,-70.29486,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,274,,4734720,,,4734720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5644,,,1,18.25232,-70.2509,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,143,,2471040,,,2471040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5617,,,1,18.30367,-70.26244,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,180,,3110400,,,3110400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5590,,,1,18.25205,-70.37186,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,264,,4561920,,,4561920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6476,,,1,18.43921,-71.35709,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,87,,1503360,,,1503360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6040,,,1,18.73797,-70.24859,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,561,,9694080,,,9694080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6013,,,1,18.66078,-70.22103,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,1466,,25332480,,,25332480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5982,,,1,18.44856,-70.18399,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,181,,3127680,,,3127680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5955,,,1,18.47251,-70.23712,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,400,,6912000,,,6912000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5563,,,1,18.26689,-70.28968,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,640,,11059200,,,11059200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5535,,,1,18.25896,-70.52734,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,57,,984960,,,984960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5508,,,1,18.35375,-70.46576,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,429,,7413120,,,7413120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5481,,,1,18.28257,-70.42785,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,803,,13875840,,,13875840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5183,,,1,18.41876,-70.84307,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,79,,1365120,,,1365120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5156,,,1,18.40751,-70.82792,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,147,,2540160,,,2540160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5130,,,1,18.45898,-70.83222,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,496,,8570880,,,8570880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5103,,,1,18.60194,-70.78272,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,364,,6289920,,,6289920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5696,,,1,18.33596,-70.25138,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,96,,1658880,,,1658880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5076,,,1,18.86043,-70.96473,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,119,,2056320,,,2056320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5050,,,1,18.70612,-70.90726,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,232,,4008960,,,4008960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5025,,,1,18.77765,-70.84377,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,111,,1918080,,,1918080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4999,,,1,18.87886,-70.87995,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,143,,2471040,,,2471040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4972,,,1,18.75608,-70.97669,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,342,,5909760,,,5909760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4944,,,1,18.558,-71.00756,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,237,,4095360,,,4095360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4917,,,1,18.6403,-71.04649,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,532,,9192960,,,9192960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,4890,,,1,18.63583,-70.90402,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,260,,4492800,,,4492800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5394,,,1,18.71744,-70.765,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,207,,3576960,,,3576960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5367,,,1,18.55514,-70.87067,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,324,,5598720,,,5598720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5340,,,1,18.58976,-70.89739,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,106,,1831680,,,1831680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5313,,,1,18.45153,-70.94165,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,312,,5391360,,,5391360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5287,,,1,18.57385,-70.87601,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,104,,1797120,,,1797120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5260,,,1,18.3939,-70.79988,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,190,,3283200,,,3283200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
